eval_item_id,matched_eval_id,similarity,method,threshold
sha256:38a26717606b9f05d4755e90a571f71327b47ae9a3f4d32dd36428ab00a94c0b,sha256:264815086526b5455f902bc33d9d81fd6ab30ae4efa2da4b890c5ee052781fa5,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:71c9e7bdf01d10dbf0171bd59a3c461f0bad770ce67e41eb8d2c348f77a4f366,sha256:7f5c75e7b0e0132d6ed4e230115f4f2a54447acbafc6628284deb3bd8247ccb0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2e8de6409ada9960f1a53c6111c74f9ece8b981f82d09ad2b645b5538ba75105,sha256:12da39ebab481ca84572e31a393d39067621d1ed30d146fe726354200597a4d5,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bc81bcce41d2e707c821ba2ac765988d00d4941d00698fc5a8a8e1883789a9b0,sha256:f96f8a4bba105a6b55f8188a922998b5ca8732780d397554d745740f228339e0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:cad9f64a38a597151a274ae1d0f4792c7a6185e7fa9dab5d5de11e3badbc6fd3,sha256:1cab9ea13a53d3483c9d3960052b214a59d611ff9f6de4580c8ced3b3d6015fb,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:38688558e50fc11e2f600a53feded5e15e42ff1745e36d7d58f33ce4fd985427,sha256:375e7b38569eb12fdcca4143caee4ae827dfb1d2026fd4f40ec39ab95be393ae,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:523156035586040341286101b4260d6560234cb1f815483e23ffe3b83b8b29b3,sha256:6ca6ea12557e8f9897acb3d43629c2023dd9db12ed77f5cf5d19b35af3815289,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:728811eb84eedc3a7a0131d4fc0c23092e5c6a41c1ac5ac038ef127374cf96c0,sha256:8d34c4b8bf9c3f1df561254ee239cd822815e6d81dcb29c722d13b0384235816,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:30996e0ebe1e2e24995438b5c8d5073c34d09d59b1e264b6537f60ac58e283b9,sha256:c3c5a7562e4c4d227cc4ce763d8621c144d1b214a9744759a2af932668cbf5c8,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6d5c6af8bc6c507cfcf41c5b93d095564e276ff200f58689fedd58dcb496dbea,sha256:293159d5c6f766a42fdfec0963f0271ae20ecd954736ecf6b466779341d208c7,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e12fe761c0038cdc05d55cb3789bed25e20b3560422962d7f757d8b97ebe4276,sha256:3156909d04e1ef5ac292fa99436f9d7b7de71efe10f6571f935221472a5802dd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:de08def307d36e48afef5d04c5c259f16d807dbdcabef5ce1dbf5593b5bc8f39,sha256:c089e9f2bcec46493c356aaf9b61e59a6fa1ce3906c3ba7a5b6542594363b04b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d2993a8c3b0cc80a03fd961cf77c46d5ce28b926cac0129ae659dd4306e61535,sha256:cee669c4b1468498a3c59da05e3f1fda400960b83c7cb48a8e45179dab7bbd4f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7cbdc6739f35b2aae758c8433c790260df8d6bef13c29abecbe04487a47bc6ef,sha256:b734367055d43e43e44a1c5bcd838736665c8c64d4ce29356d0152da56d320c3,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:ccd03d5333fedfe3f1492d42c8c4c1290f5c7f6bd600bd9d6ffd2d32688c711f,sha256:a30b7824f6e885a007fb1773cd714ef87941c90cb20803254762c829ef8d9317,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:32403ef875be32d0bae9d690cfd3ac9233397854955bc805362240e34907691b,sha256:34be1c043e9aad0aca94c51dbf37c37172ff081f88bf6dde1108d42b9b8a8067,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7aed4bcc136a1abba883fa31b66a0a34c1e6f28dfe9a9a1233cec182c4cedd8c,sha256:e150e0cc6b964448995a3417192c3a18421714ed0b94507588c1e6e95aaeede4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2580b874a5322bb5befe661661c3b1067dfd74ff06780de8148b559079d77b14,sha256:39958f473a28b3b63f2a1d88f8ee85d69b1bede9d5e5a1f707279fbd0ba5192a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4b3465d3b594170ced1172d49854913b212f58296f0a0a1aa1251fa9d3ff387b,sha256:6377ca8cc75836c0b6b592577f3ebae0454a0752f00c568bd38956319f9a39b2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b6630c37144df917ea00a2720c9d3a25806d2000e09fb1a1e6811e8b12c9db54,sha256:dad520bc0cfb803903285d54cb1a18bf42a1d83d07395ddc4c40771ba7d6aba2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d436cb44da0ebc6d25405bacc22b3b265203ef20849b5ee50228d11d20a71821,sha256:d3db00cae0979ea2c62c9aceead8d5adda43a3e796073745a172b3386f86f8e8,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:1e5ce6c418d2ed61d0693612dd19e2b3a4b9ac6a133e454144bd826ef002417c,sha256:526cc37289c7c3dac3f7a3c2816b219e1c186103a33ed7894ca206315f27e534,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:8a1c8218198a1a12c152d363fcfc6ea03d5ac2bc8b82001a05a1db0636d6bd26,sha256:009e0f43ece5fa8a15efb9b263d1059a7ad0e2a2958ce87f7c21ed76bf3b5fb8,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f51af1229c6356c3c21f3cda0b39a2ac445932e5eca75ca81e68f50ae60cc12f,sha256:e67ae8669777b0ed266cce0bafeeb843ae9567a1f5a6b8a3c5c627a5a884fe47,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6c53d11817b87820b9abb9124d05a620f65e64aba87c2e191609f77de9e6e693,sha256:201b321360ef9d905d5a60b6ad119961490b373d44148a88a71a4200b4d838ab,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9d13ffe1b831f0ccb0ff3aa622c15ca07e6d8291cccdf39924f2ea9b89211e1d,sha256:6e4df1d3b102e86bd965196ebd09081810e5908e36feacc0f5aee5fc4e84bcd0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:cb682f6f2d47444ec1888c23ae7097d732e93bcf9037ae83790f4685bf7736e0,sha256:50598c00bba2ee31ee4eab849f2d91b3e56aeab3535458e2a7c404a09ab1826c,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:73910b2051e94bb7abadc5323c2c67c94e9e88491e12c3c21b8c83b744c2df3f,sha256:6a31698f418b8f137b29ee565ca9b8683c88589e946f25b8639a839ac170cc70,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:61c8d6c05be5abcadce2a30894898fe4363a47d3b8ab82b37386101baa596d92,sha256:6cdddcd1f2f93c10c0e05b95ec166142bf764471f1954097e156ae191935b1ca,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:3f3a9d2b32cfa170abaccd5b5c03d5393e060466b0f0ddf98b85f305b901aead,sha256:f37e5bab226f04378f84f13a2e01077d9fc31aeb38d11dcc4df85bf932e85803,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9347a91111e64c9b8da5a3f1d88373b30fe7b51564ddbb3ddd797d16906cc0d4,sha256:f79b182bc0456d13e50a071a053be681473930b4167211dcd24b946fe1e02830,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:ed381ecc36e684df8a565d4d8e99c4d767b8e7626442f2dcf8de031bf5fdfc82,sha256:c34c7642f83630d55f0501d0eea4c672feee5006ac2f7f73578716962ea7e098,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:df45b857ccc8225cd4e284052559649cafa3c4ec096ef4ca339bb89406065489,sha256:a149b8ea1fa7de3769cc08bef4a95472f696ee56dba0df8ba7f8df00748171d2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:96fc8327e5260812a63043db425eb569652b2a263e136964ec9b647702669c45,sha256:d54276e238de0463298331d71cb3e8632a4eef56a6c80fab87c436d618287443,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:fab4d94e708dde5e233fd9bc3dfdb5f0832bda458d4b7489889f626d7e2f1f53,sha256:1db07ac31efcebe5b8c8cf747c290a61e6b70a2528fc1a4723386ba5119ee017,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:cf625d0b0b39be3f71eb02c0a000314cca2d762c4a5d1b1c6de4b32b60e9096a,sha256:00d1dbc895d212ff8e6ff1e4a28485d30933d3025690fef466747ee1821295e6,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2bbbf058dcf0583c79255b5f8f1b39fd6dd12f4b824ea6ac9b1723baefe0ca0b,sha256:692981ba4c757d9225b9355c67240d66e04ca61137087e33ed21a0ea375f68a4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:19000f3862d50fe780c2d1c83259cc299db40067cc4a8cd72f389eb256a72b76,sha256:9e3d2a22a508d3a2256217895ba275dff6f0f904a19bacb0eec4a18e5184a868,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b8899cd6dbe6b15583a5f298493ece3cad819b38387c6d09ba498bb7036e3cb1,sha256:a338d64b1402a46a10adeb3299593c4fffd49dabe67e0ed4d50a5025181774ee,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:317e8b141cc411e8d8e9338fe959a755a21357156101b9f343c97a37f2baeae2,sha256:281d0c7b6eecb1df01debc2caa156bf2bdb929bb8e0b03d70e66f61fdcc0b25f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b9721c7d3020c974d61de9eee666a73a0e0700eae53f2aab21d6f22e4741128b,sha256:24973c68d13f461381cb4547e24726de611fc5dbfb0a2ff3caa1ec0144174451,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c347aebcbdfc958f7e11fcadb7496f5e24aa510efdfa92e05709ea6c3db91453,sha256:0b279f6b4df56fe1b0c7581020407a93d56475c17df37157e96f9ed9a96f47b4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:786a65ca9b65fe881152c001d23e3319c12faeb91b4c3a3480320429fa753e98,sha256:6397d613824f5de069b91541700589f759c8e2e773b64b6cd5e680e26a595334,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:466f526d9b287cea54a080a56db165e5d3d1f4fa6334421f9fafd9787a60b759,sha256:6b8249c550fe0e9c43aaf9fd8b8616e47e1dd6dc2d506e486f35a73f35bd5846,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:0ee70710f872cc7b91512af653a457976fcf76f98254e26d606dfeb1543474f8,sha256:24cc1931f765b62460c2c1254954126b4a40b5f088be17c81ede50662db6b805,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a47aa714c2e81c477757606fe69c4caaf571b6b7dd5d8713ded6243fa5bcb40c,sha256:7e4f14a35c02da8032b26cb02d0eefb4bffb81bf35538cc2ea90bf6310c7bc0e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:0f837ccf66206f529a014ae20a81b5ea31f8d1d4717bdcfc4f492c444ccce880,sha256:ace594ab1b5405dd79ce00a87701cb3e77b27c1566fe4ffdf764a324e456be95,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9bca41b83a0d3c66a6fbdfaab8e3b845886110ff8ed570a83c072b2ad00e6f6c,sha256:7398c83aefd4de72bc20626ce662c1665a8edb98ac17761974bc97558c4057d4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:8301a57fdf8c322d2f1b01d2918e9756efc7a7b5857d67c777c5ef1817191f1a,sha256:c910b7199ed872713cee8da7edcf84fa61c0ed3a1a40cb96b4e049336a595f56,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:875c7400e30152ed53ffcb2026f55e2516eb9bd77bc0e424522d4b67267dd9df,sha256:c1c8aa19b8df198769933241f6a358c96977b2931a291a5c8c1a1d1d94aa5221,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:275e7f24501e0a6f9f693769b9cfb9a09ccde9e40c295be48189f53384966b57,sha256:0eb62272477c4de63eca02ab00fc1a06afd0523079388237bf01458b18bb17e8,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b45fd22724996dc250bc787f0f4e8b1c92e09f4b8ab75636da5503262234f015,sha256:7d4c452488ed54c26588709c3c3b123a022a8ac1eab92d61607b56f94cb5adc2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2eaa50f24f57d6bdf27bf7200a322ed5177be9faac3f53a582982197c4585921,sha256:d0d7e88decbb5f24308e9e258e5e3f76ba9597152db33f960ffe9c7ec3ceefb0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f61182e25b7b214100fe869a7ffa04a20b621184d4ca442366c6222ad35a601a,sha256:bc6cee9f93acb46069d98611bd467c6417c91e5be69036021f3866752d440c9d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:96f7c31fc959ad963b5631e94c9ecfdb45e7abbf2e780ef6605d646be834ee23,sha256:3e2748b29cc10e6074e82db4828a3be5d2d3288da7e35c0406214c96b8f8943e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4f6aae2e95496aa8e3692ebfbd45fca51f8ee2213487086be76b714adef847c8,sha256:d6f808017ccc3b44215c6f6e6fdb510e29516a15edea09f350ebcfd83472f165,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d95d4e5fcf33f65161ce1e1e80e65601b1cb421e82c46a6c04c4c6a6a08b2590,sha256:f95f4abdcd64e4fd0b26f44486ed04fa14fd824f6e69f8e1a696af5142b1128b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e9b1c4b207797d61c671457c91311bee24656a637e458961b442acd1b7f4e9be,sha256:26d651293a9ac1727ff5c218db7b9ea0c84105aa94e3237377c32f012a293eb7,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:1e30f50150c0ca5b745679f61d0450aad60a3133e2a00e35bd841b531e825b2c,sha256:eb2e290c60430a575ee8a4c48cf1a7c52d5dd08c3160db839d3ac27f14be747d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:5e9411d65794e3163a16fda31c0ecabace355ca2f7ba3519c8afb14204675bc3,sha256:197cd3acb11eab8b3c57be670e531469a45a2938d174ac10eb7c5058092e76cb,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d5551e9100b846c6ec8bbc34ba1df6788a0c63275a6dc65ed68fb7ce3736ed8f,sha256:b3ab493e8f345f9c46a3a3649e458f8ff7a2921a89028e5c6bda18dee0cde175,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bb2796a2885699c526af4c630ed40de01bc370802e3dec170ea4bec0e8be9b3a,sha256:cf4c9a3338e72c5b9fd5e4c46979c76f6fc7937497f04cfd4ee6d55d01587a8d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:73a1f6b23d0299a18308ed8bf0b431a3a3003bc2e85010a3e4ddf881cec3523c,sha256:bad8b9c0478c28b9c71883861d0bd3f12c6afd99c4aa9633c13eb661c7a9d5a2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c625ccd0b99274e90f55ffca5c89acce307bf260d9b65465fcca0faedfd8953a,sha256:0548c33b74c6415e0224922ed2facd2d6adeca9bef89ff7b26dcbdf264031740,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:0d21ca3957497abd5dd834c7bffa72c6b44defb880ba38abb041253d390ef961,sha256:fe3db6d830a739ccdc08f3e4cd7b3072716e9dc1275bc8906a3bfe6f34860557,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:99bbf194e07b96224eccccee7c79f864ed2479187955251d25968432b03fe36b,sha256:a500469b388df6c44cd510a96ccba82360b9aa103d741fc0cca3f7f06d9a65e9,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4a8340f11355fde6afd036bb80a9e9dc3668242df59dc36743386fae9889199f,sha256:1c1545496cb0eaae63d796a4b556b846ccf970a9c185eaea94c2078c4fcae805,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:53c800ef1e24f67c3f144e0933629a38542ea7c79a54f856e86b252c2580b705,sha256:70bfe542f8d0f59cfa511ba86d4e0657bb781bcf1e00b3e48bee533042f8fe2b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:dbfffcb1b09d5d6855b5b47520c33e8318443794b28d697c615bd4eb3f7fdc92,sha256:f5d5e3b14b58cda31dcd07f32967dbcdb6016cce255f44b89b56d3b43809090e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9ab4b22dfe3e6000a72bcbac2f714628b87d1f7c7eeaf6176442a28e04d34424,sha256:169afb71791644359a2ba32b265e33fd220dd06269969dd372d361e73ca24257,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f13ee149a8fc7c4133ad03e6f7cf5f6b7f25497cd3a9a1b45097f135f7866de9,sha256:3ecbcf08972e05daafb7dddfc704de0f83d8bf949ec2963843b9462f65e5ae70,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:69d82cd55f2f730bc27e5cb2c43cfcd5c8c18fd66f1e48aab93dceea2e667815,sha256:9ebfa111de3d60f094fd8d90b0ca8e9b4fbd7041f2cb0af7c904ff627b1a62fd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7f285e8eb7769aaa263f2be9d74b899cd41045908923696ef83ba0d9998b7bc7,sha256:72f13b437b9bb9feb30a17c857bdde0310037ea96c6913c862783febd9d531d7,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:96b52605ab8d0446e9fb7729f34c65302849ae54ad35977fcdf635d6c1924fff,sha256:a479c576d5f7c8ed09b9f50deff6f0181cd98b69c5ce6580c0b193ad208e0c57,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:222cdb57378136fc677e08d56f1a7eb22c97e9f558285428c398c9432c80109e,sha256:0672002705f0aceac6145de7844b4e257e6aaf7fc495d38cf436bb58c064e2d0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e1274425d21a2bb55b33307cc6b1d673e9ba78bad13582840fdc17364f318559,sha256:c1e99457c4c2d9d1257086f5f18d3bb0e60a76d1b3ec9032da76552fff44e028,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:79bdd5a863ecc50d4057bf2444af5636f3426d6eab6c2ab8f4fb1b76f9066f52,sha256:82728e284b6844f7a0d258b004fa275bf0e19ffdb39f5da4c4d9150a5504cb7e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9807167f541b59fdb55c21ff30f3e16121a85c507ecb1990a330aafc708730bd,sha256:39ad8e320a831ce9dd8ccb6f44df7616cd900a0d7e9599b41e5438ce921d69ae,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:ef7c838669d5e772d004e90fe17f0f811633d2a424066f4ff3f795a4ebddcd46,sha256:9337bafa89abef11ec8d0743d44583833f8e13f4ae4a7858e26cb5853871a3cd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:167ee5c31d4696de8ca6042827425749699ad08f2fbfef89c71d3b40487b3a6b,sha256:a3eec46ce5ebd3da85ea913582c14816db142f32dbbbd663f035da78e4771d21,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:62a6dbc6197aec0fc632854ed007f251db8dc44929cd836f950f807aa780d582,sha256:4a68f1d581fa54539d1ced023ec47eec2f3091247dfdbf84c6e0d9ec22bfef13,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7983f37535cce92bf6ff77b4d90eed46a729c517bbed84c8c008113f60fa9e0b,sha256:f0454d0f53f1979a1d85be0b0d69788e16a34ebd6c356d6bbcb55e256bb68ba6,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2174791a03a349fce0daa506a0f4a6f185b655e77b679e1c464d9f271250713b,sha256:83eb1bf15372750341db6c8b0ecb6a8762dedef7ceef8e5537947439bc58d359,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f4c91bc614e34d011515b0339633ec0c43312b4ad6b1f3124841202ffeb27097,sha256:66108a52e76989b812fa5fca19e7f3cb466e35fa319b0176381e6a48557ab4a7,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:34e3e77c5b2a4c8f81ea0cd52b8f8decc8a4c111244a5ac24228e43f7b071ac2,sha256:e4f54c9fccc98ed6f9762327c38028b5c6d5c335ee91cd7e327bea29bfcadf1b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7b33707b8baaea2754c5cbdd384056b5241b4f10818d705108b8bb28bc89a5c9,sha256:9c72e12246ddefba5e1e1f02cd693bedc7ebfc501fa522d5f0b55697b652c98a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b465c672769baf06c70d0f2f9069ee88fe60ce4f25121d88498bcf8783e61895,sha256:b1d2a8e1a1917d570e1cd2390a9f5701a6ee17b9acebbddfb92d992453b5c057,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9ec064c7522fcc76d8de476bf8e59af0d21337904ec4587de93166fb933de9a7,sha256:b6047967611182f002e384a9f2ae187a07a86409fc97ad3667de7a7833063736,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:614cfad105efc4ce8610c80a42d4dba5882908c85f7869bb06d8b7432b62100d,sha256:7c2fccb2a53866fbab13fd74cf5e8d65a9a69896b230cba00f0365de8643d382,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:8ad4990d2fd938eb106f0e012298825ac49a09ca0f272a59527608178086078a,sha256:06ad454239037b24791acf9b2c5ec0c864cb9d90963359c7c471caa39769a38a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c2ae189ad8ff3651028b362a83d92752118ef0cb28533f012f3ff72c92b43f0e,sha256:b240eb7cd72e4f69c83ea57693b75308ab842385f136c65aa50109155d836f47,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:5fc93c299a9b15717540ab7fe761246c36184fc36cc99ce8ebad8c0d188e232c,sha256:48cee5e9055a30ed874c1085fef61c57da3298cee1b8fa2ac1271e72f95fbecd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:39fef5045ee323008269d5ad01054fcb650a5df17d62ba47d5e0aa71fc94a200,sha256:f26742d30b823aac96390888d82cf26d40f3fc507b46527ed3ec0adf7cd40e23,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:28cade98c5e12669a3524bf2911f42bfaba46ce55191bd22dc150f87de003c18,sha256:1b460b22221d2c1c70f1903e47e1037622d96ba2147e849179d55b14d6772d6e,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:62afea130efb6673c3658b0acd6f0c0e16cfc78601a1a806ec5d7d3bbece4d40,sha256:0eb8cc6da8ef884486ae67280b9339ae3697e3fdab9f7ae70b8730bbefe02696,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e0324398ae301ffcde680df24c965fc167075fa760c961dda4b3639f349c556f,sha256:e7aa785bde68ac8bf8f7b16b55ce35424591a55922b26a5c6519bf202f1ada7a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:3fecfa45f46b9f305b46a6bf4ff013636a8559f90fbaf22c129afe7405ec1208,sha256:bdcb5ad9b05d2d075511ad4efac86545ff88e308f6657f9597ba4ef529e30fa1,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:3f5b33933a44cc5bc6e75adf3fddf23189b922460a469195c4b815ea52dd41c7,sha256:f1af0f8e61628fa0ca5c655e0d9f5a537d3919de56ca76c5cce52cf18ff87bd2,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:09f2a4d9f447e4144fa8f25302531985d20739bb800dadd9f7cc1a30843f4f7d,sha256:bfadba5bcaa6ae458270cba555ca9194a19383f4b9961cb662947db2ccf4ff1f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:abda771f1e668bd6cc6f332d5ee0123fe0f1c3d153cd3c03269e58fcca49cf85,sha256:5c9757f5f3dd40ca278bd488aa2bf3d0e9933e0282a772fd4211164e06e8d4dd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6b90cedd46c828bbf0e43a93725a6ce604131cff4b899e1d3af891d31488d2e2,sha256:7f21d64fe7c264d94050f86c4cbc914b28dcefe00370d1cc948f6b47b668fde0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:95bcc9edbc07827776d0bc2a10e5a8623d1a34c5b0e9cb743bbd8e1a06157209,sha256:27f62074b24e7e2e2010437184c5a89066adfaaf7d5062a7e8354aff43383c08,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bdd3c4333f3c59a7723faea18832e7948da12724e10adfe01a04e16bb3c49112,sha256:386dc0f8fa6641845f9d653dcb42ec10b624207706b17b493a02fae15c34e803,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:60a24169bf1cbfdad60acef1078aec2c277159f76c65eab6fcc22aba1047563d,sha256:e032a396853d7f2d95ae774fadc990ab095efee9eb5dd07089e9feae5f875e6f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:3a2c9f5594c646bd996d4a4b1435c3800408b377c1c33653665d1ddd2a143525,sha256:63985cab905932c05bb55bb2e4e39e6db1f82e375cacf28c118389126db7978a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4bcbc9521ac447295bafed567e4f9acb0b223fbe12d96057eeb42f74906624fa,sha256:2547956225d230434fe718f7ada4f8254b4f5f3984b8b377702022e116babba0,1.0,symmetric_5gram_overlap_coefficient,0.8
